iter	Logloss
0	0.6814616335
1	0.6743822019
2	0.6640197261
3	0.6520513322
4	0.6430878044
5	0.6358157592
6	0.6271163437
7	0.6204440662
8	0.6137056471
9	0.606835307
10	0.6008211755
11	0.5935777307
12	0.5874395576
13	0.5818268702
14	0.5757129507
15	0.5707811195
16	0.5677909348
17	0.5635754179
18	0.5596231253
19	0.5545042126
20	0.5510308658
21	0.5467430505
22	0.5427728054
23	0.5389466003
24	0.5357161243
25	0.5330413406
26	0.5298831778
27	0.5265529386
28	0.5241560933
29	0.5214575647
30	0.5186284984
31	0.5154319392
32	0.5128929905
33	0.510988308
34	0.5085989019
35	0.5070963825
36	0.504235125
37	0.5008975716
38	0.4994319634
39	0.4976697032
40	0.4958577486
41	0.4943138766
42	0.492283312
43	0.4902505432
44	0.4884630766
45	0.4871023128
46	0.485138691
47	0.4833163304
48	0.4821560301
49	0.4813781796
50	0.4795137801
51	0.4783179967
52	0.4772729384
53	0.4762234579
54	0.4749089924
55	0.4736251558
56	0.473208378
57	0.4722844411
58	0.4712633689
59	0.4704783437
60	0.4698441543
61	0.4687703813
62	0.4675791154
63	0.4669740243
64	0.4656585799
65	0.4644044679
66	0.4636584625
67	0.4624590753
68	0.4609795637
69	0.4605717034
70	0.4600419455
71	0.4589020709
72	0.4582035873
73	0.4567591699
74	0.4563548957
75	0.4558271199
76	0.455515253
77	0.4552052949
78	0.4545588396
79	0.4530769926
80	0.4517251681
81	0.4509004965
82	0.450425043
83	0.4497941098
84	0.4488913318
85	0.4477364175
86	0.4470859199
87	0.4463248234
88	0.4456341788
89	0.4446559547
90	0.4438522605
91	0.4430450338
92	0.4427216498
93	0.4422678081
94	0.4419235047
95	0.4413443942
96	0.4409248043
97	0.4405202459
98	0.4403001841
99	0.4394187713
100	0.4390783343
101	0.438313309
102	0.4376552249
103	0.436829224
104	0.4366286314
105	0.4361647256
106	0.4361909715
107	0.4359228966
108	0.435640367
109	0.435220247
110	0.4347995098
111	0.4346632728
112	0.4339301195
113	0.4335083458
114	0.433237244
115	0.4327031442
